account_id,last_balance,mean_balance,min_balance,negative_balance,monthly_diff
3568,21034.5,21401.297368421056,500.0,0.0,-1740
3569,22569.0,15374.664285714285,400.0,0.0,5638
3570,42560.7,31650.68018867925,1000.0,0.0,4349
3571,30859.1,26199.42677824268,800.0,0.0,3719
3572,24253.9,22654.975,900.0,0.0,-2576
3573,37339.1,24393.01111111111,400.0,0.0,5334
3575,32692.4,33523.119650655026,700.0,0.0,5379
3576,27473.5,23308.899259259262,900.0,0.0,-1505
3578,46374.8,44261.66222222223,600.0,0.0,6425
3579,59560.4,58793.49810126583,1000.0,0.0,5092
3580,56525.5,39125.69333333333,1000.0,0.0,4572
3582,19822.4,16426.396721311477,700.0,0.0,-334
3583,36922.9,26545.46078431372,500.0,0.0,-1183
3584,36916.2,43465.58928571428,200.0,0.0,-22658
3585,30128.4,23828.92,300.0,0.0,-637
3586,59997.7,35641.601395348844,300.0,0.0,1304
3587,15114.9,18336.233333333326,700.0,0.0,-589
3588,27911.9,26310.944444444445,700.0,0.0,-1290
3589,44861.1,25848.025,1100.0,0.0,22430
3590,39297.4,45420.81666666665,800.0,0.0,9444
3591,59511.2,64277.62,200.0,0.0,12153
3592,18381.1,24212.848068669526,600.0,0.0,-2544
3593,24429.2,37020.52352941176,200.0,0.0,5347
3594,23484.3,51679.39866071429,600.0,0.0,3741
3595,22662.3,24077.587845303868,700.0,0.0,7124
3596,50087.6,46642.39032258066,500.0,0.0,5565
3597,36029.1,61786.68913043479,500.0,0.0,4699
3599,27196.3,22569.0899328859,700.0,0.0,-1702
3600,39571.9,34431.45754716981,1100.0,0.0,-4146
3601,49368.3,32296.553846153838,700.0,0.0,-1694
3602,600.0,600.0,600.0,0.0,600
3604,21256.4,26622.070491803275,500.0,0.0,-2815
3605,33145.0,34003.518749999996,600.0,0.0,5507
3606,23672.7,27766.699999999997,900.0,0.0,2630
3608,29371.5,33219.90000000001,500.0,0.0,4225
3609,50476.9,45521.54740740741,600.0,0.0,6924
3612,43273.0,33972.38472906404,700.0,0.0,7466
3613,17699.5,25326.53878326996,200.0,0.0,5852
3614,101601.2,55432.125,500.0,0.0,20317
3615,32726.2,17304.4,300.0,0.0,16363
3617,76490.1,52848.0345323741,1100.0,0.0,4828
3618,67908.8,35921.53089430894,700.0,0.0,9889
3621,30115.3,28645.362992125978,400.0,0.0,5246
3622,9486.0,45087.55058139534,500.0,0.0,10115
3623,28130.7,25566.784615384615,600.0,0.0,-470
3624,23702.3,46023.41818181817,800.0,0.0,10148
3625,17350.2,23141.496987951807,300.0,0.0,-4524
3626,40399.7,21639.983333333334,900.0,0.0,20199
3628,61016.6,46517.42553191489,400.0,0.0,6097
3629,19182.3,24908.761445783133,900.0,0.0,-7580
3631,29283.1,27987.240983606556,800.0,0.0,-790
3632,12982.0,23703.2619047619,800.0,0.0,1442
3636,56443.7,35179.055793991414,700.0,0.0,7260
3638,63792.8,41813.303571428565,500.0,0.0,-20230
3640,17118.5,20717.450769230767,300.0,0.0,-4232
3641,22608.5,19089.391089108907,600.0,0.0,-666
3643,29400.0,21729.166666666668,300.0,0.0,1225
3644,13705.2,19452.31,1000.0,0.0,-1103
3645,35121.3,35480.06428571428,300.0,0.0,7778
3646,71145.3,57024.46458333333,1100.0,0.0,9168
3647,39827.8,30920.16956521739,600.0,0.0,6522
3648,25861.1,22968.17692307693,900.0,0.0,452
3649,46230.5,42477.43728222996,600.0,0.0,6786
3650,51919.1,39641.98171428572,1100.0,0.0,8518
3651,33325.8,24355.603153153155,800.0,0.0,-1826
3653,50505.7,46175.418627450985,900.0,0.0,6118
3654,78191.6,53940.15210084034,700.0,0.0,7815
3655,27530.2,35946.518918918926,900.0,0.0,6111
3656,24456.2,21409.75435897436,900.0,0.0,596
3660,14374.1,24282.34311111111,900.0,0.0,377
3661,20973.5,21198.026315789473,800.0,0.0,-873
3663,63318.5,63438.83263888888,400.0,0.0,9087
3667,14443.3,22264.887179487174,700.0,0.0,2963
3668,24500.0,18600.0,600.0,0.0,4083
3669,21334.1,22025.085714285713,1100.0,0.0,5282
3670,27521.6,22902.08052631579,400.0,0.0,-1116
3672,50781.7,50585.362790697676,1100.0,0.0,7214
3673,29646.3,25116.82456140351,1100.0,0.0,691
3674,64096.3,47420.84181818182,1000.0,0.0,9896
3675,49501.1,58207.92120141342,700.0,0.0,-41226
3676,12637.3,14813.727777777776,1100.0,0.0,-1516
3677,11948.3,15464.751515151514,400.0,0.0,-1107
3678,12826.4,18632.933812949643,800.0,0.0,557
3679,41743.9,32404.7734375,800.0,0.0,7987
3680,26096.3,26320.42093023256,1000.0,0.0,-1310
3682,35342.8,30611.246753246753,200.0,0.0,3261
3683,70911.3,55438.14933920705,1000.0,0.0,4463
3684,22265.3,22996.601666666666,1100.0,0.0,-3086
3687,50314.5,39603.25024630542,900.0,0.0,5892
3688,37812.9,47291.20376344086,1100.0,0.0,995
3689,11190.6,31892.998000000003,-1483.8,1.0,799
3690,28450.7,23171.95,900.0,0.0,9483
3691,21839.6,24494.358441558437,400.0,0.0,-3016
3693,80671.7,36180.40410447762,1000.0,0.0,9548
3694,47931.4,39383.340000000004,1100.0,0.0,9485
3696,52513.4,48112.303846153845,800.0,0.0,8525
3697,17126.8,31288.686925795053,900.0,0.0,5653
3698,21492.7,20893.28823529412,900.0,0.0,2149
3699,28833.3,41442.30210084034,600.0,0.0,7097
3701,30914.3,29341.167021276593,800.0,0.0,-2761
3702,66904.7,40308.219811320756,800.0,0.0,10538
3704,26069.0,24523.813414634144,500.0,0.0,-2840
3706,29527.6,26906.057500000003,1000.0,0.0,5668
3708,18160.0,8782.666666666666,900.0,0.0,9080
3709,40183.9,36010.1238095238,500.0,0.0,8546
3710,30870.0,29685.956198347107,600.0,0.0,4968
3712,19102.6,22416.85343511451,900.0,0.0,-3207
3713,80029.0,53373.558649789025,800.0,0.0,1861
3714,30790.9,49500.76974789917,800.0,0.0,3911
3717,25965.9,24656.406134969322,400.0,0.0,-7028
3718,26257.0,22381.862903225807,900.0,0.0,-499
3720,40261.3,27900.31293532338,800.0,0.0,-2029
3721,20471.2,17287.231578947372,500.0,0.0,-182
3723,78006.5,38306.856666666674,700.0,0.0,11143
3725,44440.7,33075.294845360826,800.0,0.0,7969
3726,63104.8,58807.592307692306,400.0,0.0,13641
3727,38337.6,32759.449180327876,600.0,0.0,7426
3728,25067.3,28903.68449612403,1000.0,0.0,-10928
3729,15192.8,17588.10833333333,300.0,0.0,-1237
3730,31777.0,26356.977862595417,800.0,0.0,-2420
3731,16964.2,13637.511111111111,1100.0,0.0,22
3733,38776.1,38473.681818181816,1000.0,0.0,6462
3734,9744.2,25871.331555555556,1000.0,0.0,211
3735,71033.6,59529.22371794872,300.0,0.0,8365
3736,39138.7,30452.877777777776,1000.0,0.0,-320
3737,27665.9,26174.371774193547,1100.0,0.0,-2350
3738,42448.4,43110.77671232877,700.0,0.0,5939
3741,34584.4,22937.092307692314,800.0,0.0,6916
3743,27430.4,35567.172,600.0,0.0,5432
3745,71066.0,53204.47695035461,900.0,0.0,-15657
3746,56954.9,53937.20882352941,1000.0,0.0,10240
3747,23156.6,26122.848888888893,1100.0,0.0,5113
3748,19860.8,16578.429130434783,1000.0,0.0,-811
3749,55120.4,41266.730769230766,800.0,0.0,11024
3750,35741.4,31034.11428571428,1000.0,0.0,7631
3751,23806.9,36822.0421875,1100.0,0.0,3277
3752,43265.7,35538.04615384616,200.0,0.0,8653
3753,28813.4,26895.343396226413,900.0,0.0,-3287
3754,23729.8,44948.625925925924,900.0,0.0,-22624
3755,82028.9,58226.3125,200.0,0.0,14710
3756,30075.1,46508.062773722624,400.0,0.0,8131
3758,38259.0,29783.145205479454,800.0,0.0,5147
3759,17045.9,18665.270555555555,600.0,0.0,-2960
3760,39658.0,53106.8880952381,1000.0,0.0,826
3763,29573.2,27543.07052631579,800.0,0.0,6388
3764,33096.1,31348.558823529413,900.0,0.0,243
3765,3706.0,2153.0,600.0,0.0,600
3766,31723.1,26194.883333333335,1000.0,0.0,10574
3767,45454.1,36289.095774647896,600.0,0.0,6099
3769,22667.9,22522.562962962966,700.0,0.0,-2392
3770,49265.2,40760.87532467533,200.0,0.0,9307
3771,22872.0,37690.16790123457,700.0,0.0,531
3772,45694.0,45177.15606060607,1100.0,0.0,8262
3774,40127.3,31964.192307692305,300.0,0.0,8025
3775,27811.9,19830.293721973096,300.0,0.0,-3240
3776,45086.4,33290.74285714286,1000.0,0.0,15028
3777,20331.1,18979.332307692308,200.0,0.0,-541
3778,71483.0,59914.735802469135,1100.0,0.0,4447
3779,47282.1,43348.31864406779,200.0,0.0,5501
3780,13234.0,18479.621538461535,300.0,0.0,-3844
3781,100231.0,57858.15601659751,800.0,0.0,8875
3783,28806.9,29657.125,300.0,0.0,3794
3784,31053.7,22653.19322033898,400.0,0.0,5338
3785,80730.5,62316.395057034235,200.0,0.0,7549
3786,49092.7,43372.514227642285,-1497.1,1.0,1141
3787,51207.4,47062.62723880597,800.0,0.0,5027
3788,57187.8,38713.87396226416,300.0,0.0,1270
3789,52913.2,45972.60769230768,500.0,0.0,10582
3791,31032.4,45519.356250000004,400.0,0.0,-23333
3792,15242.4,19560.335265700483,300.0,0.0,-1816
3793,32322.2,30920.964,300.0,0.0,6245
3795,30787.5,36015.938297872344,900.0,0.0,6959
3796,58424.1,37970.33574297189,400.0,0.0,8685
3797,30401.8,25006.247916666664,1000.0,0.0,1085
3799,24706.0,18824.5,900.0,0.0,12353
3800,25477.5,18377.6,900.0,0.0,6369
3801,46375.3,39558.19545454545,200.0,0.0,6625
3802,19728.4,19909.447999999997,200.0,0.0,-1083
3803,26916.0,21840.644444444446,1100.0,0.0,4837
3804,49709.2,49291.82256097561,13097.7,0.0,-28220
3805,36943.6,34794.577514792894,1000.0,0.0,6351
3806,46411.1,47429.96666666666,200.0,0.0,7336
3807,53109.3,53116.561445783125,1000.0,0.0,6638
3808,35227.5,32806.611151079145,500.0,0.0,6771
3809,22002.5,15385.625,1000.0,0.0,11001
3810,22956.9,23556.516279069772,500.0,0.0,-2879
3811,20417.8,12694.457142857142,800.0,0.0,4290
3812,34346.0,23826.22156862745,400.0,0.0,-1659
3814,27300.0,19407.69230769231,900.0,0.0,2275
3815,48404.5,53559.12653061225,400.0,0.0,4840
3816,26900.0,18577.777777777777,400.0,0.0,3362
3817,31604.5,25363.00806451613,700.0,0.0,6558
3818,49023.8,42826.89180327869,600.0,0.0,9395
3819,19735.5,14198.875,700.0,0.0,9867
3820,46710.3,36597.60710900474,700.0,0.0,8223
3821,33515.0,30162.57111111111,500.0,0.0,3723
3822,47831.7,36004.747004608296,500.0,0.0,-7035
3823,11536.7,26902.67142857143,1000.0,0.0,678
3824,25894.6,27273.362352941174,700.0,0.0,5865
3825,13491.0,26127.03928571429,400.0,0.0,364
3826,26945.8,26629.124999999996,900.0,0.0,4715
3827,35413.9,32541.81239669422,200.0,0.0,1311
3832,19489.3,24498.017241379308,200.0,0.0,4140
3834,28531.7,23771.966081871342,700.0,0.0,6644
3835,37447.2,38413.5905923345,900.0,0.0,7408
3837,35163.9,35752.40201005025,800.0,0.0,-13758
3838,14939.6,32095.78201438849,800.0,0.0,452
3839,33387.5,45440.50630630631,600.0,0.0,-30605
3840,39407.9,25904.06927710844,700.0,0.0,-2553
3841,24442.6,13710.677192982457,800.0,0.0,-2073
3843,24224.2,14638.939999999999,700.0,0.0,8108
3844,22424.8,19530.674257425744,200.0,0.0,-851
3845,49584.6,37154.98173076923,500.0,0.0,9128
3847,77936.6,45608.332800000004,1100.0,0.0,8809
3848,40689.5,31974.85,200.0,0.0,7988
3849,60099.9,35147.84255319149,900.0,0.0,5684
3850,56915.4,43864.00220588235,900.0,0.0,7672
3854,27650.7,28201.779487179483,300.0,0.0,1098
3855,41162.1,47388.11203703704,300.0,0.0,8064
3856,5451.1,3796.366666666667,500.0,0.0,513
3858,26288.3,22832.751785714285,300.0,0.0,2022
3860,18599.9,26155.44427480916,1100.0,0.0,-5708
3863,31894.0,27994.884545454544,600.0,0.0,8025
3864,24827.2,19975.54,1100.0,0.0,3546
3865,56769.2,48063.2907563025,500.0,0.0,7122
3866,21887.1,25996.723333333328,700.0,0.0,1367
3868,29416.7,20603.847567567565,200.0,0.0,-1652
3869,71132.3,63920.0081632653,700.0,0.0,7991
3871,33522.9,31728.460431654676,300.0,0.0,-2081
3874,38692.1,29473.84455445545,200.0,0.0,6663
3876,5905.2,34714.6109489051,500.0,0.0,6024
3877,38857.4,30727.48,500.0,0.0,12952
3878,15657.9,20564.519780219776,500.0,0.0,-638
3880,30141.9,23252.283333333336,800.0,0.0,-702
3881,33115.5,27297.813207547173,800.0,0.0,5565
3882,19593.6,20769.620396600567,500.0,0.0,-870
3883,40076.5,37207.30139372823,500.0,0.0,870
3884,18323.7,12670.675,700.0,0.0,9161
3886,23664.0,60339.53580246914,400.0,0.0,675
3887,35052.9,28877.499999999996,200.0,0.0,2493
3888,16700.0,20121.428571428572,1000.0,0.0,388
3890,17677.8,24323.987500000003,400.0,0.0,4589
3891,48596.5,40917.483050847455,600.0,0.0,3970
3892,8157.4,11465.855555555556,800.0,0.0,-1110
3893,600.0,600.0,600.0,0.0,600
3894,19625.1,13806.183333333334,600.0,0.0,-244
3895,34117.7,29378.286666666663,1100.0,0.0,4838
3896,69601.3,43748.09479166666,400.0,0.0,-27899
3898,25133.5,25345.89836956521,800.0,0.0,-3727
3899,53658.1,47052.40833333333,800.0,0.0,8542
3902,30310.1,30358.598969072165,800.0,0.0,6325
3903,46224.0,37043.718604651156,500.0,0.0,6852
3904,9979.4,5952.185714285714,600.0,0.0,213
3909,40331.4,44528.37416666666,700.0,0.0,9248
3912,36517.3,29310.724736842105,700.0,0.0,-2798
3913,53062.2,28643.055555555555,900.0,0.0,17687
3914,49920.5,50746.55487804879,200.0,0.0,7708
3915,50341.1,46732.78320610688,300.0,0.0,9783
3917,36215.7,41248.761818181825,600.0,0.0,6670
3918,14542.7,23601.76225490196,700.0,0.0,4732
3920,25644.6,59134.79005235602,600.0,0.0,641
3921,49958.8,51589.0480620155,800.0,0.0,1664
3923,77639.5,49492.17782258065,400.0,0.0,6177
3924,26470.1,23130.643749999996,300.0,0.0,-237
3925,24827.3,62737.846511627904,400.0,0.0,6835
3926,38777.0,34800.151538461534,400.0,0.0,-2014
3927,26484.3,22689.633195020742,1000.0,0.0,3493
3928,30803.6,23592.878787878788,900.0,0.0,3848
3930,20492.8,27024.6625,800.0,0.0,7476
3931,81545.9,58761.07906976743,1000.0,0.0,5275
3932,26629.6,23286.399999999998,600.0,0.0,-1093
3933,57964.6,44920.049999999996,700.0,0.0,5268
3935,37146.8,38164.02931937172,1000.0,0.0,-13243
3936,27197.1,31815.98161764706,800.0,0.0,-455
3937,20522.0,16968.468181818185,800.0,0.0,-1574
3938,73342.0,53498.5688442211,1100.0,0.0,4550
3939,27914.4,28706.755042016805,600.0,0.0,5224
3940,42230.3,42529.07766990292,700.0,0.0,-17574
3941,300.0,300.0,300.0,0.0,300
3943,18440.2,13773.388235294118,300.0,0.0,-99
3944,53475.5,47609.923255813956,800.0,0.0,5879
3945,27803.9,24131.7375,1000.0,0.0,2064
3946,29039.8,33385.92857142858,900.0,0.0,6410
3947,53870.1,53864.89655172414,400.0,0.0,6289
3948,41513.5,36065.43485342019,1100.0,0.0,5584
3949,41338.7,31357.11304347826,300.0,0.0,3444
3952,12755.0,16852.86888888889,500.0,0.0,-3922
3954,37998.6,25994.175115207374,1000.0,0.0,-3350
3955,42172.7,30042.767657992565,1000.0,0.0,5495
3956,32877.2,21505.18571428571,500.0,0.0,10959
3957,61437.1,54544.895652173924,700.0,0.0,-19514
3960,24770.6,23383.755504587152,500.0,0.0,-1314
3962,800.0,800.0,800.0,0.0,800
3965,25937.6,24991.61601731602,-1843.9,1.0,-14789
3966,18971.1,20157.26530612245,800.0,0.0,-1731
3968,47017.6,41149.262745098036,1100.0,0.0,3916
3969,53011.2,39206.75584415585,600.0,0.0,4571
3970,58702.2,47234.12142857144,200.0,0.0,-30207
3972,52255.3,42065.89725490196,900.0,0.0,9027
3973,16128.2,23495.493333333332,200.0,0.0,5118
3974,46928.8,36141.63777777779,900.0,0.0,7027
3975,18383.3,17107.28512396694,400.0,0.0,-790
3976,20111.1,23357.975000000002,600.0,0.0,-2428
3977,24566.3,19234.284705882354,800.0,0.0,-1303
3978,66807.9,43048.17450980393,700.0,0.0,7564
3979,42827.3,32546.713043478263,700.0,0.0,7305
3980,42505.3,31924.553,800.0,0.0,4172
3981,16710.5,16923.46911764706,500.0,0.0,-861
3982,30316.2,21341.988082901556,700.0,0.0,-534
3983,39929.5,38868.974761904756,900.0,0.0,849
3984,500.0,500.0,500.0,0.0,500
3989,25041.8,23456.60987654321,900.0,0.0,-1074
3991,300.0,300.0,300.0,0.0,300
3993,46336.7,44151.934,400.0,0.0,8302
3994,23100.0,20540.0,200.0,0.0,2566
3995,27993.1,25212.11203703704,200.0,0.0,4938
3997,22215.9,29599.632558139532,1000.0,0.0,616
3998,46615.3,45263.69,400.0,0.0,6903
3999,80669.6,40609.27662337662,400.0,0.0,8658
4000,50011.0,36379.54387351779,700.0,0.0,1219
4001,16181.6,16667.256756756757,400.0,0.0,703
4008,34000.0,22955.555555555555,900.0,0.0,3777
4009,41716.7,52171.42215568863,900.0,0.0,1191
4010,38343.8,28472.715384615385,900.0,0.0,7668
4013,35038.4,30277.78160377359,600.0,0.0,-3948
4014,35496.7,58472.34416666666,-2864.7,1.0,1769
4034,48399.4,29347.935744680854,-2994.6,1.0,1008
4035,35110.2,41513.7059574468,-2244.9,1.0,-30822
4047,80635.5,64449.503157894724,200.0,0.0,5037
4055,52272.9,42938.8344978166,200.0,0.0,1088
4059,12800.9,20180.689830508472,900.0,0.0,328
4066,62518.4,42999.20686274509,400.0,0.0,-20592
4069,16056.3,9951.075,700.0,0.0,8028
4071,35603.5,44737.1619047619,1100.0,0.0,-13287
4078,82195.0,54488.4679245283,300.0,0.0,1712
4079,18894.0,49916.09102564102,600.0,0.0,5679
4081,35159.7,26886.19166666667,600.0,0.0,8789
4082,10926.7,19222.560975609755,500.0,0.0,419
4086,21253.8,53758.21578947368,700.0,0.0,-35287
4088,34240.7,31744.490384615383,700.0,0.0,4440
4090,18900.0,10866.666666666666,200.0,0.0,9450
4092,32450.7,34275.852941176476,700.0,0.0,3243
4093,16827.6,26300.038914027147,400.0,0.0,365
4102,700.0,700.0,700.0,0.0,700
4103,66316.3,72382.30700636945,300.0,0.0,2763
4105,19568.4,32000.844262295082,800.0,0.0,978
4109,48262.3,32741.422950819673,900.0,0.0,2098
4119,34834.5,28745.947311827953,400.0,0.0,864
4121,25004.5,24530.878723404257,300.0,0.0,1315
4131,41200.5,63979.02489451476,700.0,0.0,6504
4134,25118.2,48306.381144781146,500.0,0.0,6220
4159,49850.3,32550.80933333333,200.0,0.0,1186
4161,40908.3,34104.052577319584,500.0,0.0,1777
4171,30718.4,46885.335840707965,700.0,0.0,11383
4173,13482.4,21402.20198019802,700.0,0.0,354
4186,48436.1,37185.41538461538,900.0,0.0,9687
4195,53641.2,63026.53658536587,700.0,0.0,1675
4204,14235.6,25040.424,600.0,0.0,1186
4214,50380.7,55585.36562499999,700.0,0.0,5036
4225,47231.6,55040.73689320388,1100.0,0.0,1073
4237,47146.0,49573.020253164555,600.0,0.0,1240
4240,38683.8,46365.830578512396,5230.1,0.0,-29197
4245,60559.9,46263.156707317066,500.0,0.0,5681
4253,46468.3,66299.29272727272,1000.0,0.0,-33096
4254,40074.5,27880.952657004837,500.0,0.0,910
4255,36864.2,69594.3142857143,900.0,0.0,-36631
4258,76835.8,72038.95,300.0,0.0,4518
4259,99262.5,63494.2,900.0,0.0,-28668
4260,21326.1,38426.728571428575,1000.0,0.0,-16747
4263,47498.2,31381.867567567562,800.0,0.0,2638
4264,52049.9,57594.3857142857,200.0,0.0,1406
4269,50863.6,51510.076562500006,300.0,0.0,3911
4273,36903.4,42921.54,900.0,0.0,3690
4276,48034.5,48292.8954248366,900.0,0.0,1600
4283,71496.5,51281.70504201682,600.0,0.0,2647
4286,62817.2,58543.642857142855,1100.0,0.0,31408
4287,27798.7,31580.19783783784,500.0,0.0,712
4296,76314.3,52519.37253218884,200.0,0.0,1589
4318,69622.0,67586.15057471266,200.0,0.0,-35715
4321,67958.4,67658.82627450982,1000.0,0.0,1509
4328,37057.6,26931.97364864865,300.0,0.0,1194
4329,18533.8,30157.772463768113,300.0,0.0,529
4330,21269.1,36595.84375,1100.0,0.0,4144
4337,49198.8,52299.2859375,900.0,0.0,3784
4343,63349.7,50850.96966292134,900.0,0.0,1666
4346,92485.4,80332.69350649351,800.0,0.0,14322
4347,69490.9,25229.204132231407,700.0,0.0,1510
4349,58802.6,43926.64,700.0,0.0,-13971
4350,89450.1,57454.46863636364,1000.0,0.0,1987
4352,58025.8,52116.99818181819,400.0,0.0,4649
4355,19139.5,26384.769642857143,800.0,0.0,406
4356,6760.7,19765.363905325445,700.0,0.0,187
4368,62794.5,39175.18118811881,500.0,0.0,-9492
4375,44441.9,48424.2375,800.0,0.0,-25088
4377,29473.1,58247.86101694915,500.0,0.0,654
4379,25545.6,23089.03636363636,500.0,0.0,3647
4383,30128.5,17828.125,800.0,0.0,15064
4385,40029.1,33324.41458333333,1000.0,0.0,1053
4389,47653.0,34607.84117647059,400.0,0.0,7939
4405,73964.3,72484.96399999999,1100.0,0.0,18491
4408,44316.1,54361.5120689655,800.0,0.0,4780
4413,31314.7,37596.93239436621,1100.0,0.0,-26842
4414,19479.6,22360.536607142854,1000.0,0.0,6300
4416,58920.0,40498.15420560747,800.0,0.0,1683
4418,18353.6,24728.000373134328,200.0,0.0,7548
4423,67453.1,55315.16842105263,900.0,0.0,9636
4424,35676.1,32307.335555555557,500.0,0.0,2973
4427,15665.6,25533.21428571429,800.0,0.0,4420
4434,93617.8,73001.22565445026,1100.0,0.0,7700
4437,31761.1,25361.38016877637,600.0,0.0,793
4438,36162.5,24292.90625,500.0,0.0,7232
4439,25469.6,25528.98775510204,1100.0,0.0,1958
4442,37141.6,28733.415384615386,300.0,0.0,7428
4447,27799.1,62590.42307692308,200.0,0.0,6949
4448,29019.1,37265.655263157896,700.0,0.0,1813
4454,1100.0,1100.0,1100.0,0.0,1100
4458,28005.1,28092.96470588235,900.0,0.0,3111
4462,34891.2,34798.28,900.0,0.0,6978
4463,36204.5,31854.441011235955,1000.0,0.0,904
4470,41709.5,53973.789047619044,500.0,0.0,-43208
4476,17351.9,29941.905325443786,500.0,0.0,6397
4478,94016.1,54912.25198019802,800.0,0.0,2238
4480,28234.0,21450.253846153846,200.0,0.0,5646
4484,34326.1,46262.06604651163,700.0,0.0,730
4488,24436.0,25639.881818181817,600.0,0.0,2713
4493,68545.7,67167.54736842104,200.0,0.0,22815
4503,54883.5,64881.31428571429,200.0,0.0,4572
4511,24739.7,21474.287793427233,600.0,0.0,3973
4514,63064.7,68149.84416243654,300.0,0.0,-50155
4519,49982.2,36989.8659574468,200.0,0.0,1612
4526,29032.1,26189.993975903613,900.0,0.0,763
4537,78946.7,74187.14358974357,600.0,0.0,13152
4538,31703.8,25221.915384615386,300.0,0.0,1585
4543,47649.7,30721.144767441856,-481.8,1.0,1221
4576,33947.4,34084.46056338029,300.0,0.0,2827
4580,31317.9,41077.63529411765,500.0,0.0,6243
4585,44749.0,25896.466666666664,200.0,0.0,11187
4588,29024.3,19092.992307692308,800.0,0.0,5804
4589,21200.5,25140.716853932583,400.0,0.0,1059
4596,57697.9,36451.97045454546,-2735.9,1.0,1253
4650,17232.1,21568.935185185193,200.0,0.0,3696
4659,67067.6,45063.14845360824,-1115.6,1.0,1719
4727,65325.4,50214.50434782608,600.0,0.0,-26926
4743,74745.1,59731.69583333333,-1376.9,1.0,1698
4753,19447.1,14052.775,1000.0,0.0,9723
4768,28573.9,63900.86153846154,200.0,0.0,4079
4774,37152.4,27778.74563106796,300.0,0.0,2064
4825,24782.0,30812.94615384616,1000.0,0.0,-10116
4851,88710.1,45100.42222222222,200.0,0.0,12672
4852,27341.3,27951.913559322038,400.0,0.0,4663
4894,53193.5,44131.16923076923,800.0,0.0,-12765
4907,27184.4,31814.268361581922,500.0,0.0,5512
4937,38336.2,49727.45611510792,700.0,0.0,5536
4948,39959.4,32434.693750000002,900.0,0.0,3674
4981,36074.7,44093.97115384616,200.0,0.0,6565
4994,53892.1,40688.1375,600.0,0.0,7698
4995,9680.2,34740.7024390244,-36.1,1.0,509
5001,135658.1,76232.70000000001,700.0,0.0,14782
5011,70398.0,35655.92823529412,-11677.2,1.0,1716
5024,35143.0,29475.633333333335,1000.0,0.0,2067
5033,27820.2,27533.66363636364,300.0,0.0,5435
5063,53684.6,36688.38493150685,300.0,0.0,3578
5065,683.2,40830.87385892117,-5.0,1.0,14
5066,59695.5,44763.458333333336,400.0,0.0,9949
5092,7432.8,23495.473417721514,1100.0,0.0,-3050
5120,72386.4,45414.07368421052,200.0,0.0,6015
5125,1561.2,53698.51720430107,1000.0,0.0,97
5126,21281.5,31814.41458333333,400.0,0.0,4232
5129,70831.2,41748.66721311476,-13588.7,1.0,1647
5194,8029.8,41429.794117647056,-1066.2,1.0,401
5213,46462.2,49482.96800000001,1000.0,0.0,-43825
5215,34917.4,32788.14215686275,200.0,0.0,6788
5228,94431.9,61218.65866666667,1000.0,0.0,-46238
5250,26480.5,41575.950000000004,1100.0,0.0,4413
5256,80780.0,63579.21724137931,800.0,0.0,11540
5263,27578.1,25997.563043478265,500.0,0.0,4439
5270,103745.7,69954.57169811321,800.0,0.0,-37351
5313,33918.9,45854.89090909091,800.0,0.0,7349
5343,3101.2,30354.093925233643,-1426.0,1.0,72
5357,59634.1,32251.69732142857,-133.6,1.0,2385
5366,33682.6,37178.00981308411,-578.6,1.0,821
5369,15240.0,26447.169396551722,-748.6,1.0,324
5372,70253.6,63040.6470852018,-1058.1,1.0,1596
5385,23568.3,29069.11607142857,500.0,0.0,-8021
5387,26517.2,30735.78310502283,400.0,0.0,679
5422,105727.0,60030.74340659339,1100.0,0.0,8955
5423,45516.0,37099.25535168196,-1965.1,1.0,12683
5428,58140.9,37485.45625,1000.0,0.0,9690
5429,13240.8,20305.84769230769,-2239.5,1.0,827
5442,6930.8,26252.81440677965,-1369.2,1.0,10912
5472,19553.6,23016.99234449761,700.0,0.0,444
5481,44254.7,46230.33970588236,1000.0,0.0,-35828
5483,73260.8,33522.20474137931,-1382.8,1.0,-15452
5505,38520.8,42666.81153846153,1000.0,0.0,4280
5541,18800.0,25906.40934579439,300.0,0.0,3761
5546,66731.8,32023.538197424896,-654.6,1.0,-25582
5574,80439.7,49477.32123287671,900.0,0.0,-38237
5593,68241.5,53505.21538461538,800.0,0.0,15406
5622,93620.2,67891.93520408162,700.0,0.0,9124
5628,32403.4,31185.156862745098,200.0,0.0,3240
5632,28194.4,49651.8918367347,1100.0,0.0,3524
5650,62671.9,54128.56538461537,900.0,0.0,-15882
5661,32070.9,30550.247169811315,-929.1,1.0,2467
5692,29001.6,43070.2825,1000.0,0.0,2636
5700,30227.6,28250.10917431193,500.0,0.0,1511
5726,58977.0,47079.72285714286,300.0,0.0,6552
5735,11574.8,59647.42399999999,-2825.2,1.0,890
5740,5503.5,35690.30887096774,-3724.7,1.0,122
5742,41243.5,63188.63333333334,600.0,0.0,6873
5767,24167.6,26241.76453900709,800.0,0.0,562
5774,50647.1,46304.15217391303,700.0,0.0,9867
5794,15505.6,39514.67755102041,300.0,0.0,1550
5817,13178.4,8914.800000000001,400.0,0.0,13178
5868,22050.0,36802.31703056769,-3370.3,1.0,468
5878,22749.7,15617.425,400.0,0.0,11374
5891,67995.4,47426.55000000001,900.0,0.0,-30233
